,u_id,c_id,scene_id,start_ang,vergence_ang,saccade_ang,offset_time,onset_time,travel_time
5927,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.520237725,0.145105131,0.375132594
5928,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.540110625,0.140057527,0.400053098
5929,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.515206826,0.14009283,0.375113996
5930,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.515069172,0.145045581,0.37002359100000004
5931,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.505304274,0.125052002,0.380252272
5932,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.535211263,0.145002385,0.390208878
5933,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.515143515,0.145060978,0.370082537
5934,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.54005494,0.120006917,0.420048023
5935,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.505176157,0.130067229,0.37510892799999995
5936,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.535031439,0.020004451,0.515026988
5937,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.495316178,0.125046237,0.370269941
5938,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.520383919,0.140084298,0.38029962100000003
5939,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.500309902,0.120047046,0.38026285600000004
5940,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.510288924,0.130106119,0.380182805
5941,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.510134937,0.13503454,0.375100397
5942,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.515215099,0.115053528,0.40016157099999994
5943,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.510050738,0.135011026,0.37503971199999997
5944,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.515053276,0.135002445,0.3800508309999999
5945,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.44518234,0.020013173,0.425169167
5946,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.50523006,0.130039633,0.37519042700000005
5947,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.565292135,0.00500471,0.560287425
5948,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.535266906,0.150083876,0.38518303000000004
5949,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.520343551,0.125102744,0.39524080699999997
5950,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.520259301,0.115067392,0.40519190899999996
5951,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.480119954,0.125058989,0.355060965
5952,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.685175489,0.145067524,0.540107965
5953,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.650090561,0.125052,0.5250385609999999
5954,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.490074585,0.130033484,0.360041101
5955,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.55022657,0.035004269,0.515222301
5956,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.500249068,0.120092556,0.380156512
5957,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.690320193,0.160116989,0.530203204
5958,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.515246875,0.135059589,0.38018728599999996
5959,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.520215227,0.130028222,0.39018700500000003
5960,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.700285227,0.170073562,0.5302116649999999
5961,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.525040732,0.140007549,0.385033183
5962,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.515356415,0.115095278,0.400261137
5963,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.520057328,0.120012443,0.400044885
5964,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.52520939,0.110011631,0.415197759
5965,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.515200734,0.119995671,0.395205063
5966,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.580295754,0.0200052,0.560290554
5967,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.510164673,0.135005033,0.37515964
5968,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.525174003,0.130047355,0.39512664799999997
5969,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.500151596,0.110018091,0.39013350500000005
5970,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.520111091,0.134996232,0.385114859
5971,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.515304259,0.140123034,0.37518122499999995
5972,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.495119568,0.125049562,0.370070006
5973,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.540264383,0.070058748,0.470205635
5974,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.505193317,0.120065161,0.38512815600000005
5975,Eval09,10.0,2,4.680651638249071,-3.45,7.0,0.515143289,0.135035048,0.38010824099999996
5976,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.535202091,0.140091013,0.39511107800000006
5977,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.535177203,0.145025476,0.39015172700000006
5978,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.505022771,0.145028249,0.35999452200000004
5979,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.550237638,0.165052998,0.38518464
5980,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.575183887,0.180087118,0.395096769
5981,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.525182528,0.135076457,0.39010607099999994
5982,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.365045431,0.114998257,0.250047174
5983,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.490190179,0.135058766,0.355131413
5984,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.520191073,0.155034865,0.36515620800000004
5985,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.535112692,0.1450648,0.390047892
5986,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.5051241,0.129995327,0.37512877299999997
5987,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.530142951,0.160035756,0.370107195
5988,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.505219957,0.140068485,0.365151472
5989,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.575091854,0.150024065,0.425067789
5990,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.510156433,0.14507308,0.36508335300000005
5991,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.565206396,0.040005681,0.525200715
5992,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.400099543,0.035017051,0.365082492
5993,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.525102192,0.030007207,0.495094985
5994,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.530297321,0.150048776,0.38024854500000005
5995,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.485153829,0.125052914,0.36010091499999997
5996,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.550166771,0.150075845,0.40009092599999996
5997,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.495335003,0.140098663,0.35523634
5998,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.360289283,0.145142102,0.21514718100000002
5999,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.520213296,0.105038241,0.41517505499999996
6000,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.355116856,0.140007535,0.215109321
6001,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.520144889,0.105057748,0.415087141
6002,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.500202666,0.140045594,0.36015707199999997
6003,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.490073737,0.125037224,0.365036513
6004,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.565173524,0.005000417,0.560173107
6005,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.515156543,0.155054519,0.360102024
6006,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.385117781,0.125051771,0.26006600999999996
6007,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.505133726,0.149999783,0.35513394299999995
6008,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.460100049,0.044999375,0.415100674
6009,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.535287605,0.105064992,0.4302226130000001
6010,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.680418668,0.160067731,0.5203509369999999
6011,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.600047221,0.2100316,0.390015621
6012,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.345042244,0.005001008,0.340041236
6013,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.370105993,0.155049195,0.21505679800000002
6014,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.505129947,0.119997861,0.38513208600000004
6015,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.490022995,0.145007127,0.345015868
6016,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.495065732,0.125002144,0.37006358799999994
6017,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.470141794,0.14002755,0.330114244
6018,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.495307342,0.14505388,0.35025346199999996
6019,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.510236626,0.155029489,0.35520713699999995
6020,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.435129345,0.16005061,0.275078735
6021,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.500240833,0.130049391,0.370191442
6022,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.385164754,0.015008998,0.370155756
6023,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.535148547,0.145038473,0.39011007400000003
6024,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.785238801,0.150047995,0.635190806
6025,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.365091083,0.154995469,0.21009561399999999
6026,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.475172882,0.135011774,0.340161108
6027,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.505223429,0.140076752,0.3651466769999999
6028,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.515094994,0.14005786,0.37503713400000005
6029,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.640130535,0.205047856,0.43508267899999997
6030,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.380093105,0.009999647,0.370093458
6031,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.510036152,0.145035884,0.36500026799999996
6032,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.495182214,0.135032465,0.360149749
6033,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.370064506,0.020007849,0.350056657
6034,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.490150703,0.12500595,0.36514475300000004
6035,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.540083213,0.155015207,0.38506800599999996
6036,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.350013556,0.030004794,0.320008762
6037,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.475119605,0.11505565,0.360063955
6038,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.495180122,0.134995038,0.360185084
6039,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.48002987,0.145001967,0.335027903
6040,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.470171574,0.125060631,0.345110943
6041,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.500380362,0.150114825,0.350265537
6042,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.470060389,0.045016976,0.42504341300000004
6043,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.560166666,0.135078433,0.425088233
6044,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.370115179,0.014999779,0.3551154
6045,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.49517919,0.14504938,0.35012981
6046,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.345153169,0.13001822,0.215134949
6047,Eval09,10.0,3,4.680651638249071,-3.45,7.0,0.530131051,0.144991314,0.38513973700000004
6048,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.4202557,0.005001398,0.415254302
6049,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.535136056,0.005000006,0.5301360500000001
6050,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.485040702,0.120030907,0.36500979499999997
6051,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.50016428,0.129999953,0.370164327
6052,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.390232935,0.125099698,0.265133237
6053,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.480261237,0.12009517,0.360166067
6054,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.500163654,0.130005703,0.37015795099999993
6055,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.515211373,0.135064134,0.38014723899999997
6056,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.490222386,0.125013126,0.36520926
6057,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.495138372,0.125013747,0.370124625
6058,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.495075921,0.120037615,0.375038306
6059,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.525098095,0.135037167,0.39006092800000003
6060,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.495226645,0.140091352,0.355135293
6061,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.510110832,0.135039668,0.37507116399999996
6062,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.3500742,0.135045575,0.215028625
6063,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.480082199,0.115037347,0.365044852
6064,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.510146053,0.140073949,0.370072104
6065,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.520060033,0.130042267,0.39001776600000004
6066,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.580087126,0.150059572,0.43002755400000003
6067,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.610158005,0.120026278,0.49013172699999996
6068,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.48512742,0.109996182,0.375131238
6069,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.555143,0.185046698,0.37009630200000004
6070,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.510254294,0.130101184,0.38015310999999996
6071,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.360133917,0.140072769,0.220061148
6072,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.935292214,0.170032721,0.765259493
6073,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.505178793,0.135016311,0.370162482
6074,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.330053754,0.12503209,0.20502166399999996
6075,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.350137299,0.140021113,0.210116186
6076,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.490101877,0.125047658,0.365054219
6077,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.410125955,0.135065876,0.27506007899999996
6078,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.345155797,0.135080884,0.21007491299999997
6079,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.375183024,0.150097327,0.22508569699999997
6080,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.325176712,0.125035851,0.20014086099999998
6081,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.355183916,0.125045718,0.230138198
6082,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.505252857,0.125037282,0.38021557500000003
6083,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.525063093,0.005001821,0.520061272
6084,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.385147933,0.005003259,0.380144674
6085,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.360064227,0.005001501,0.355062726
6086,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.505139004,0.135067495,0.37007150899999997
6087,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.505183624,0.135083229,0.370100395
6088,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.445224716,0.010003091,0.435221625
6089,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.505359405,0.125127366,0.380232039
6090,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.345126369,0.005000182,0.34012618699999997
6091,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.490079815,0.120037105,0.37004271
6092,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.500307795,0.385207962,0.11509983299999998
6093,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.370070582,0.125025969,0.245044613
6094,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.485125891,0.150033857,0.335092034
6095,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.760382083,0.00500268,0.755379403
6096,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.360180513,0.125083926,0.23509658699999997
6097,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.335140169,0.120062913,0.215077256
6098,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.500245138,0.1400773,0.3601678380000001
6099,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.540189201,0.415176364,0.125012837
6100,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.410193063,0.130017255,0.280175808
6101,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.455273131,0.005001405,0.450271726
6102,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.340153656,0.14503885,0.19511480600000003
6103,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.51527923,0.13000853,0.38527069999999997
6104,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.33513337,0.135070227,0.200063143
6105,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.500066492,0.12502184,0.375044652
6106,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.500273827,0.140039752,0.36023407500000004
6107,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.545083537,0.01000169,0.535081847
6108,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.570174402,0.004999996,0.565174406
6109,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.435175897,0.010001188,0.425174709
6110,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.445182337,0.145087624,0.300094713
6111,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.525184171,0.1500129,0.37517127100000003
6112,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.460130629,0.005002237,0.455128392
6113,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.380151141,0.020003815,0.36014732600000005
6114,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.375029694,0.005001424,0.37002827000000005
6115,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.545283643,0.115034069,0.43024957399999997
6116,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.510155524,0.140075429,0.37008009499999994
6117,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.520027166,0.145029728,0.37499743799999996
6118,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.510194098,0.140015522,0.37017857600000004
6119,Eval09,11.0,1,4.680651638249071,-3.45,10.5,0.495341708,0.135081577,0.360260131
6120,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.555090981,0.165010795,0.390080186
6121,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.485329575,0.110024422,0.375305153
6122,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.450302929,0.010008384,0.44029454500000004
6123,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.505231635,0.125016655,0.38021498
6124,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.515006283,0.14501723,0.36998905299999996
6125,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.405152952,0.130011037,0.275141915
6126,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.535099467,0.450094446,0.08500502100000001
6127,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.520192017,0.130003446,0.39018857099999993
6128,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.46018448,0.005001295,0.455183185
6129,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.515214946,0.130057283,0.385157663
6130,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.510025608,0.135009811,0.375015797
6131,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.535165631,0.150009967,0.385155664
6132,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.52524808,0.135030823,0.390217257
6133,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.665345112,0.125050525,0.540294587
6134,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.49005817,0.130011712,0.360046458
6135,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.530144004,0.140042793,0.39010121099999995
6136,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.515352226,0.125074294,0.39027793199999994
6137,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.500261867,0.120049886,0.380211981
6138,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.550121208,0.135043255,0.41507795299999994
6139,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.540255936,0.14009205,0.40016388599999997
6140,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.475079894,0.005000338,0.470079556
6141,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.500118153,0.130053221,0.37006493199999996
6142,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.515084217,0.150057158,0.365027059
6143,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.535274077,0.140063227,0.39521084999999995
6144,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.555258014,0.135103839,0.42015417499999996
6145,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.510186398,0.130028561,0.380157837
6146,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.700358752,0.160009632,0.5403491199999999
6147,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.500191742,0.135085478,0.365106264
6148,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.535136319,0.135068909,0.40006741
6149,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.520297026,0.135093485,0.38520354100000004
6150,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.530082823,0.140034298,0.390048525
6151,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.695076853,0.135046042,0.560030811
6152,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.495251658,0.125097768,0.37015389
6153,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.500219683,0.115054442,0.38516524099999994
6154,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.490293974,0.130049576,0.360244398
6155,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.500168439,0.120066589,0.38010184999999996
6156,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.590110248,0.010004315,0.580105933
6157,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.52538376,0.130061157,0.395322603
6158,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.530157759,0.12499569,0.40516206899999996
6159,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.530254294,0.130091674,0.40016262
6160,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.515094187,0.120048086,0.395046101
6161,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.515172798,0.135070423,0.38010237500000005
6162,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.520155383,0.12506543,0.39508995299999994
6163,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.525215616,0.135066826,0.39014879
6164,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.530172489,0.130068232,0.400104257
6165,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.500282407,0.12008393,0.38019847700000003
6166,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.525133648,0.145003995,0.38012965299999996
6167,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.495038115,0.120030875,0.37500724
6168,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.51526196,0.145091632,0.37017032800000005
6169,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.480326597,0.115050137,0.36527646
6170,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.525330285,0.120022832,0.40530745300000004
6171,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.525247864,0.13007243,0.395175434
6172,Eval09,11.0,2,4.680651638249071,-3.45,10.5,0.500205414,0.120056781,0.38014863299999996
